-0.20311165	0.14075285	-0.85652065	0.016493361	0.013057245	0.007788532
0.20873272	0.27433884	0.39488602	0.0421497	0.008170323	-0.00992656
-0.81384385	-0.571643	0.17890835	-0.01282817	-0.005268713	0.007177667
0.52842486	-0.8671797	0.68254757	0.006719518	-0.11522446	-0.03436117
0.6620935	0.71144265	-0.65280056	0.045814894	0.094913185	-0.02397646
-0.55350804	-1.7931656	0.84382915	-0.015271631	-0.04802928	-0.027030786
-0.37457132	-0.12632835	-0.07585907	-0.028710667	-0.04314236	-0.020922136
-0.19558644	0.19518718	0.087747574	-0.013439035	-0.019929478	-0.012980887
-0.12237477	-0.11570716	-1.365859	0.009162978	0.019776762	4.58E-04
0.39429998	-0.009549618	-0.38210964	-0.006108652	-0.0388663	0.001069014
-0.7778901	0.17627037	-0.5655823	0.049480084	0.03443753	-0.008093964
-0.3953538	-0.28571117	0.61915207	0.006108652	0.05642868	0.035277467
-0.002682447	0.32095164	0.316144	0.017104227	-0.018707749	-0.00870483
0.27882075	-0.93041575	-0.69521046	0.029321533	-0.008933905	0.01817324
0.28213525	-0.62817854	0.55576134	-0.01282817	0.030772336	0.010231993
-0.19223917	0.90419465	-1.0303183	-0.032375857	0.019776762	-7.64E-04
-0.4206674	-0.6438843	1.336545	-0.03970624	-0.12072224	-0.014202617
-1.2789538	-1.8162923	-0.09895134	0.005497787	0.05093089	-0.006261369
0.7476016	0.5642354	-0.26904297	-0.029932396	0.002672535	0.010842858
-0.67828333	-0.068626046	-0.16756248	0.004276057	-0.029703323	-0.00992656
1.0737127	0.33318102	-0.50014114	-0.009162978	-0.019929478	-7.64E-04
0.031090021	-0.31610942	0.5351896	-0.015271631	0.04848743	0.031001411
0.28871095	-0.11630666	0.32136345	-0.025045475	-0.05169447	0.011453724
-0.4699397	-0.47871935	0.19086266	-0.014049901	-0.032757647	0.011453724
-0.4761901	0.1792252	-0.79408836	-0.12095132	-0.076739945	0.025503624
-0.118795276	0.73384416	-0.65625477	-0.02687807	0.005726862	0.053603426
0.24280941	-0.5582526	0.6025057	0.021380283	0.030161472	0.008399397
-0.2893666	-0.21288991	0.5754204	0.021380283	0.021609358	0.006566802
0.003283262	0.33334765	-0.01816082	-0.014049901	0.013057245	0.02367103
-0.09365237	1.2392893	-0.89145565	0.013439035	-0.05352707	-7.64E-04
0.23943341	1.158268	-0.74325466	-0.02687807	-0.04192063	-0.022143865
-0.37979972	-0.5992751	-0.08323765	0.006719518	0.06498079	0.002290745
-0.11118221	0.18864304	0.10973358	-0.015882496	0.07780896	0.015118915
0.476099	-0.07520759	0.128582	-0.029321533	-0.104228884	-0.044745877
0.07942271	-0.291896	0.14201641	-0.002443461	0.038713586	-0.025809057
0.61787283	1.40714	-0.47439384	0.019547688	0.010002919	-0.05879578
0.25056374	-0.17674148	0.60209465	-0.08368854	-0.051083606	-0.02275473
-0.76493824	-0.39019477	1.5428772	-0.014049901	0.031994067	-0.06307184
0.84638476	0.35975128	-0.43431187	-0.013439035	-0.051083606	-0.0954477
0.1639092	0.11306685	-0.57563686	-0.047647487	-0.044364087	-0.09483683
1.1610653	1.3321577	-0.4071474	-0.01038471	0.0332158	-0.113162786
-0.00904417	-0.13343811	-0.2498064	-0.02687807	0.058872137	-0.10338894
-0.6106248	-0.8393986	1.4753332	0.006719518	0.064369924	-0.07284568
0.24601841	-0.1468356	0.26668262	-0.04642576	0.008781188	-0.06795876
0.21051669	-0.1983946	0.43303585	0.05131268	0.022831088	-0.05879578
-0.69394696	-0.73037434	-0.07739258	0.049480084	8.40E-04	-0.07284568
-0.03541279	0.28654796	0.14520931	-0.001832596	0.012446379	-0.026419923
-0.31460142	0.6115073	-0.07093239	0.005497787	-0.013820826	-0.04596761
0.133299	0.47882265	1.1806326	0.030543262	-0.013820826	-0.026419923
0.34390986	0.06687975	0.2986021	-0.018936822	-0.004657847	-0.008093964
-0.43276417	0.11108458	0.43812275	-0.007330383	-0.007101309	-0.03313944
-0.64553297	-0.6448109	0.10535431	-0.047036625	0.050320026	0.013286319
-0.5326952	-0.24925077	1.1771011	0.017715093	0.07108945	0.003512475
0.7820444	-0.06109619	0.53328705	0.08307768	-0.077961676	-0.04841107
-1.4873843	-1.446409	0.7756491	0.014660766	-0.029092457	-0.054519724
0.6357975	-0.8598788	1.0616884	-6.11E-04	-0.027259862	-0.016646078
-0.51287806	0.4717517	-0.97577095	-0.031154128	0.023441954	-0.013591751
-0.43691504	0.5613634	0.08585262	-0.007330383	0.006948592	-0.021533
0.09958911	0.36342347	0.065299034	-0.052534413	2.29E-04	-0.015424348
-0.09533501	0.20315516	-0.51956844	0.015882496	0.0173333	-0.044135015
-0.8592875	-0.89711607	-0.30331993	-0.022602014	-0.016875152	-0.038026363
-0.2646098	0.54763216	-0.8131542	0.01160644	0.1596649	0.00290161
0.15857315	0.9741897	1.4974918	-0.028710667	0.0313832	0.007177667
0.5391582	0.52688867	-0.3812065	0.017104227	-0.001603521	0.002290745
-0.9598229	-0.69952655	1.0010061	0.06291912	0.06009387	0.003512475
0.3390913	-0.13073653	-0.24275208	-0.017715093	-0.05841399	-0.028252518
0.6792238	0.4717311	0.04459095	-0.018936822	-0.004046982	-0.025198191
0.4345317	0.33818895	-0.29572105	0.03726278	0.020998493	-0.04352415
-0.35540652	0.33132106	-0.99544525	-0.03359759	-0.047418416	-0.017256944
-0.51142037	-0.3693912	0.70063114	0.027488936	-0.05352707	-0.05390886
-0.12764585	0.7030248	-0.6706953	0.001221731	0.07475463	0.035277467
-0.035779	-0.989095	-1.8091865	0.016493361	-0.005879578	-0.012370021
0.11860514	-0.66124314	-0.058084488	-6.11E-04	0.014278975	0.009010263
0.49822688	0.6111715	0.1370449	0.021991149	-0.013820826	0.04016439
-0.06823385	-0.33332968	-1.2543278	-0.07452556	-0.027870728	0.008399397
0.46548223	0.27057028	-0.22875214	0.06291912	0.021609358	4.58E-04
0.01773119	-0.84387124	1.650918	0.018936822	0.0173333	-0.036193766
0.1862166	-0.039699197	-0.111787796	0.009773844	0.15783231	0.035888333
-0.0333395	-0.5418093	-0.10017395	-0.010995574	-0.03153592	-0.016035212
-0.26355195	0.41403604	0.30141544	0.001221731	-0.021762075	-0.002596177
0.3054893	-0.006411016	-0.34186554	0.017104227	-0.04802928	-0.019089539
0.49007225	0.13460124	-0.20062065	-0.031154128	-0.03520111	-0.021533
-0.16996121	-0.19983792	0.44207478	-0.02565634	2.29E-04	-0.025809057
-0.2002275	0.064655185	0.08171368	0.004886922	0.02893974	-0.010537425
-0.27716637	0.2625503	0.026835442	-0.007941248	0.00206167	-0.014813482
-0.08446932	-0.11998218	0.30724335	0.006719518	0.0173333	0.013897184
-0.0529809	0.09530175	0.11412144	-0.001221731	-0.008323039	-0.013591751
-0.1737268	-0.051680505	0.05547428	-0.013439035	-0.033368513	-0.001374447
-0.09706402	0.4353739	-0.62119675	0.006108652	0.02893974	-0.007483099
-0.24512923	0.54954165	-0.4872322	-0.008552114	-0.044364087	-0.02275473
0.4934125	-0.81642014	0.71910095	0.030543262	0.0735329	-0.017256944
-0.23511612	0.58517694	-0.35766792	0.006108652	-0.011377365	-0.027030786
0.56753516	-1.0712748	-0.29185104	0.112399206	-0.20135646	-0.11071932
-0.13358808	-0.78651744	-0.9561529	-0.035430185	0.01366811	-0.028863383
0.6250701	-0.70501184	-0.7176924	0.05681047	-0.02603813	-0.12415836
1.0071027	0.7008102	-1.3885078	0.008552114	0.03504839	-0.14492778
1.200336	-0.14188749	-1.4050102	-0.019547688	0.053985216	-0.15042557
1.81E-04	-0.04436648	0.9195194	-0.06719518	-0.024816401	-0.16875152
-0.04773903	0.17032018	-0.27409077	-0.03726278	0.010002919	-0.15225816
0.18905091	0.35605326	0.1562357	-0.029321533	-0.02603813	-0.065515295
0.42235708	0.8149214	-0.6994982	-0.001221731	0.020387627	0.02611449
-0.9347124	0.9723652	0.37725544	-0.03359759	-0.04192063	0.04932737
-0.27081037	-0.18614712	-0.6731367	0.012217305	-0.018707749	0.01450805
-1.0246958	0.8914404	-0.35276985	0.004276057	-0.019318614	0.024281893
-0.5085598	-0.27042818	0.2449112	-0.016493361	0.006948592	0.0364992
-0.41169715	-1.4028854	0.15400028	-0.015271631	-0.019318614	0.035277467
0.06730199	0.08112776	-0.40503788	0.016493361	0.08208502	0.063988134
-0.13532531	1.0977149	0.73207664	-0.021991149	-0.05719226	-0.02031127
0.10208988	0.7137403	-0.25784492	0.026267206	0.047265697	0.005345071
0.5122206	-0.4068901	0.6478033	-0.009162978	-0.0107665	-0.016035212
-0.3450961	-0.80994827	0.006940842	0.001221731	-0.039477166	-0.041080687
0.18666792	0.6985815	0.20680046	-0.032375857	-0.06574437	-0.06307184
-0.45224547	0.6236837	-0.43657303	-0.017104227	-0.05047274	-0.13271047
-1.0826187	-0.416242	-0.03654957	0.035430185	0.077198096	-0.101556346
-0.9406593	-0.892424	-0.028946877	-0.02565634	0.008170323	-0.034972034
-0.4273939	-0.12719986	0.93394375	0.06047566	0.123623855	-0.012980887
-0.9042629	1.2705308	1.5480013	-0.01160644	-9.93E-04	-0.001985312
-0.6680329	-0.7935147	-0.7341528	0.028710667	-0.033368513	0.013897184
0.32607913	0.35186926	0.5807333	-0.023823744	-0.051083606	-0.010537425
-0.88181317	1.8134627	1.4637547	0.002443461	0.096134916	0.010842858
0.07066393	-0.28761297	-0.52220917	0.029321533	0.00206167	-0.006261369
-0.51397276	-0.21728206	-0.334198	-0.012217305	-0.11461359	-0.019700404
0.4325397	0.6674051	-1.2792988	-0.015882496	0.005726862	0.007177667
-0.077744246	0.11490173	0.5898495	-0.004886922	0.022831088	0.032223143
0.4322847	-0.16223425	-0.9595957	-0.015271631	0.01366811	0.020616703
-0.60741425	0.47402403	0.11133385	0.003054326	0.07964156	0.007788532
-0.025752068	1.0204153	-0.10899258	-0.004886922	0.055206947	0.041996986
-0.02261746	0.79625595	-0.091178894	-0.009773844	-0.037033707	0.032223143
-0.21110153	-0.46374887	-0.2959938	0.022602014	-0.007101309	0.018784106
1.0036788	0.955251	1.6209183	0.008552114	0.0173333	-7.64E-04
0.56365705	-0.46894592	-0.3452549	0.03848451	0.030772336	-0.006261369
0.52591276	0.6414041	-1.0255508	0.015271631	0.0753655	0.021227567
-0.27079117	-0.5208866	1.5443535	-0.009162978	-0.05169447	-0.002596177
0.04421556	0.021817446	0.86173916	-0.008552114	-0.046196684	-0.00870483
-0.098291874	0.5860009	0.061553	-0.03176499	-3.82E-04	0.025503624
-0.17765117	-0.47709155	0.36120224	-0.002443461	-0.029703323	0.019394971
-0.089588165	0.15989143	0.6114569	-0.004276057	0.019165898	0.02733622
-0.18555212	-0.8643925	0.7527323	0.013439035	0.003894266	0.012675454
0.4712497	-0.24123555	-0.053897858	0.001832596	-0.011377365	0.005955936
-0.55619514	0.29711863	-0.6398382	-0.006719518	0.003283401	0.033444874
0.13319457	0.05076176	0.95558834	0.03359759	-0.022372939	0.02611449
0.2689426	-0.14616877	0.10853863	-0.007330383	0.035659257	0.0364992
1.4567086	0.8728392	-0.026351929	0	-0.03642284	0.04627304
0.38927364	-0.14497256	-0.4471798	-0.001221731	0.039935317	0.05665775
0.07633412	0.69266266	-0.3985176	0.03359759	0.069867715	-0.003207043
0.36075568	0.40996626	-0.035393715	-0.02687807	-0.076739945	-0.01786781
-0.26743317	0.7591009	-0.5730095	-0.014660766	-0.004657847	-0.003207043
-0.52515876	-0.5363057	0.47673893	-0.029932396	-0.007101309	-0.030085113
-0.4947741	-0.21439326	-0.3783512	-0.032375857	0.025274549	-0.07284568
-0.35564804	-0.19642794	-1.0895834	6.11E-04	0.053985216	-0.0795652
0.14019895	0.54710555	-0.17930889	-0.013439035	0.014278975	-0.085673854
0.1981287	0.352432	0.039007187	-0.010995574	0.013057245	-0.054519724
0.08131111	0.009640217	0.14701271	0.02565634	0.049098294	0.018784106
0.28802586	0.2637819	0.003004074	-0.007330383	-0.07368562	0.040775254
-0.3061285	-0.15432215	0.377779	-0.017715093	-0.015653422	-0.08506299
0.21083403	0.18195724	-0.14693165	-0.030543262	-0.010155635	-0.101556346
-0.12092948	-0.22795784	-0.12672424	6.11E-04	0.042378776	-0.094225965
0.17057967	-0.16267109	0.3609848	-0.016493361	0.008170323	-0.07895433
-0.14003778	0.16128474	-0.25080776	-0.007330383	0.01366811	-0.09117164
-0.29166484	0.054795384	0.27454948	-0.02321288	0.001450805	-0.10705414
0.060448408	0.11689913	-0.16837883	-0.025045475	-0.0107665	-0.093004234
0.19179368	-0.37831596	-0.25374222	-0.02076942	0.021609358	-0.11255192
-0.3246746	-0.04619643	-0.19586182	-0.043982297	-0.041309763	-0.1253801
0.24557996	0.22292116	0.260705	-0.004276057	0.016111571	-0.14676037
0.30843425	-0.08092822	0.4790001	-0.034208454	-0.024205536	-0.120493166
-0.107558966	0.21558958	-0.3532467	-0.014660766	0.009392053	-0.10949759
-0.046911955	-0.19765902	0.81835175	-0.014660766	0.027718011	-0.0759
0.37942684	0.07105395	-0.32639503	-0.004886922	-0.008933905	0.01450805
0.33425915	-0.34969336	0.49485016	0.03726278	-0.051083606	0.17150041
-0.3544868	-0.026412964	-0.36353016	0.08124508	0.016111571	0.34132096
0.12629513	0.17783332	0.46248627	0.108123146	-0.011377365	0.472657
-0.45370403	-3.22E-04	-0.17109108	0.093462385	-0.026648996	0.5459608
-0.26294017	0.38500416	0.20854092	0.10140363	-0.055970527	0.53985214
-0.306144	0.16116959	-0.049987793	-0.021991149	-0.076739945	0.57894754
-0.8701003	0.03150624	0.4165001	0.08979719	-0.030925052	0.58383447
-0.8184613	-1.1440611	1.1007404	0.042760566	-0.10606148	0.49220467
-0.3217488	-0.5336004	-0.15015316	0.040317107	0.00206167	0.28084528
-0.01225698	0.067994416	0.24002743	-0.004886922	0.04604397	0.18493946
0.076485574	0.029252887	0.44935703	-0.007941248	0.005726862	0.1928807
0.26275206	0.06908172	0.31657314	0.06536258	0.014278975	0.28389964
0.18137135	-0.13279289	-0.27598286	0.100792766	-0.010155635	0.32910365
0.16324799	-0.02052313	0.09750748	0.054367006	-0.056581393	0.34315357
0.16082579	0.1753155	-0.033426285	0.0421497	-0.022372939	0.32482758
0.12557802	-0.1618582	0.2298193	-0.029932396	-0.16653714	0.2930626
1.8573759	-0.9362384	-1.1428156	0.050701816	-0.0846812	0.21487185
0.26851475	0.5188229	-0.6996765	0.12644911	0.47303876	0.10308351
0.07329464	-0.64138246	0.8829727	0.2565634	-0.5574909	0.20815234
-0.7138579	-0.65297484	-0.16401482	-0.14782938	-1.309466	0.5172501
1.5142608	0.33007017	1.0207138	1.3213016	1.7075975	-0.674548
1.2802161	-1.7351716	-2.3326945	0.5833763	0.6905068	-0.46807548
0.9123126	0.58331394	-0.9656215	0.23579398	0.512745	0.40607268
1.4621717	0.19028664	0.019376755	-0.25473082	-0.2795472	0.07620544
